[2021-09-07T21:48:06.277694700Z WARN  solana_core::validator] CUDA is disabled
[2021-09-07T21:48:06.715836800Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-07T21:48:06.716358300Z INFO  solana_runtime::bank] bank frozen: 2914 hash: 9VwZs46Y8yFvcmXjWjBXKes8wcHACC9NWigA29CfG7hN accounts_delta: 7MtJYLTgvJPgn7sXr2Fq1u2fvYUqGPShpkQDuGiBX2Vj signature_count: 2 last_blockhash: 9fCrh7PmWHUne5wnADpXbyYiLwo8n42mCQ1iSbNxB8aM capitalization: 503000502246126572
[2021-09-07T21:48:06.716385600Z INFO  solana_runtime::bank] accounts hash slot: 2914 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001072570760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-07T21:48:06.716454700Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-07T21:48:06.716536800Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=2915i block_height=2914i parent_slot_height=2914i
[2021-09-07T21:48:06.716845100Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=13i
[2021-09-07T21:48:06.716855800Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=2915i from_genesis=1631050770i corrected=1631051256i ancestor_timestamp=1631050848i
[2021-09-07T21:48:06.717895900Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=7i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-07T21:48:06.717917700Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-07T21:48:06.718353400Z INFO  solana_runtime::bank] bank frozen: 2915 hash: BUb52UgdgeD6HaMDAgrV4hnS9uZuMSWRFkPq8VtMHC5o accounts_delta: DstritrxCVnndAA2EMVmVLp1jfVDg8NPqXKhMG279pXB signature_count: 2 last_blockhash: 8cmyCbugypeV2m1vGp7XEb8JCZZXWSE2kT9DUHGu9URe capitalization: 503000502246121572
[2021-09-07T21:48:06.718376800Z INFO  solana_runtime::bank] accounts hash slot: 2915 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001072560760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-07T21:48:06.718443200Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-07T21:48:06.718512700Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=2916i block_height=2915i parent_slot_height=2915i
[2021-09-07T21:48:06.718937500Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=17i
[2021-09-07T21:48:06.718974100Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=2916i from_genesis=1631050770i corrected=1631051256i ancestor_timestamp=1631051256i
[2021-09-07T21:48:06.720191200Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=7i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-07T21:48:06.720205200Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-07T21:48:06.720602600Z INFO  solana_runtime::bank] bank frozen: 2916 hash: 3Cza4HqkCU61QQqAYZNW6zEZBmWifJk3UivffpfyviKP accounts_delta: 7QUNNK8dQuXnX5j7fp6hM9AFyvzcWVYdeg9edepx7K7Z signature_count: 2 last_blockhash: EehRafZMqUSEA7uq1qUhrahjZm9CqMEPD6Notn2fFTKE capitalization: 503000502246116572
[2021-09-07T21:48:06.720624600Z INFO  solana_runtime::bank] accounts hash slot: 2916 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001072550760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-07T21:48:06.720689700Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-07T21:48:06.720763700Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=2917i block_height=2916i parent_slot_height=2916i
[2021-09-07T21:48:06.721085100Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=13i
[2021-09-07T21:48:06.721097500Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=2917i from_genesis=1631050770i corrected=1631051256i ancestor_timestamp=1631051256i
[2021-09-07T21:48:06.722082400Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=6i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-07T21:48:06.722094300Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-07T21:48:06.722468400Z INFO  solana_runtime::bank] bank frozen: 2917 hash: F7pLx4nEUeCpUkrKeGZGG5UXycoqSxb1y7qcPmLNWrDZ accounts_delta: 6tNzLZpAoeN9vRjjXZB7KFajQdsedBMMqwazjNgxb6ng signature_count: 2 last_blockhash: 78HcvL4jZEH4C9idc2FRepj2DAQ4NQ2P7396hg8nKuok capitalization: 503000502246111572
[2021-09-07T21:48:06.722490000Z INFO  solana_runtime::bank] accounts hash slot: 2917 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001072540760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-07T21:48:06.722559400Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-07T21:48:06.722628000Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=2918i block_height=2917i parent_slot_height=2917i
[2021-09-07T21:48:06.722917100Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=12i
[2021-09-07T21:48:06.722955400Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=2918i from_genesis=1631050771i corrected=1631051257i ancestor_timestamp=1631051256i
[2021-09-07T21:48:06.723898400Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=7i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-07T21:48:06.723910500Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-07T21:48:06.724534400Z INFO  solana_runtime::bank] bank frozen: 2918 hash: E1zjtejBoty3xzjQz1VuxbVZkEQurfKCmYyy1XfoBSVW accounts_delta: DQUHAYWCU3uM5LqNJkFzV5P7FzwABQGxR7zurqFz3zNb signature_count: 2 last_blockhash: C17kzBuhku8qADAVmRK5ebU86gYbRdprXxvPWFun6NAH capitalization: 503000502246106572
[2021-09-07T21:48:06.724558800Z INFO  solana_runtime::bank] accounts hash slot: 2918 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001072530760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-07T21:48:06.724637500Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-07T21:48:06.724716900Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=2919i block_height=2918i parent_slot_height=2918i
[2021-09-07T21:48:06.725020000Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=14i
[2021-09-07T21:48:06.725033500Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=2919i from_genesis=1631050771i corrected=1631051257i ancestor_timestamp=1631051257i
[2021-09-07T21:48:06.726005500Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=7i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-07T21:48:06.726017500Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-07T21:48:06.726392600Z INFO  solana_runtime::bank] bank frozen: 2919 hash: 8MYfkbbHD6rtqK3ubR4Z5UNF75JdXscGB8EBBGDiTxGg accounts_delta: 4ApbHnDk1DegyUaXCza8Yc3oPPgUraW3dschJLPU7mZt signature_count: 2 last_blockhash: 5VQ2az1wGrYNp3jSEv9kKUJrReQk6c5CgV2cR7VZzDNb capitalization: 503000502246101572
[2021-09-07T21:48:06.726413800Z INFO  solana_runtime::bank] accounts hash slot: 2919 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001072520760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-07T21:48:06.726480600Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-07T21:48:06.726541900Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=2920i block_height=2919i parent_slot_height=2919i
[2021-09-07T21:48:06.726825100Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=11i
[2021-09-07T21:48:06.726837600Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=2920i from_genesis=1631050772i corrected=1631051258i ancestor_timestamp=1631051257i
[2021-09-07T21:48:06.727735000Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=6i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-07T21:48:06.727751100Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-07T21:48:06.728200600Z INFO  solana_runtime::bank] bank frozen: 2920 hash: DsdST4FVaJPfJZjX7SVnvrtV2dfeQiMHTZVkv9bJ3ybH accounts_delta: 3vVNEYwvjf33fftCXvmTmddSzLLYj9BEhGR12vYaygH9 signature_count: 2 last_blockhash: AHqi645DV7W86J4eDd5WCAxyKgGHXBEwC8YFNinEB1bG capitalization: 503000502246096572
[2021-09-07T21:48:06.728221400Z INFO  solana_runtime::bank] accounts hash slot: 2920 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001072510760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-07T21:48:06.728285100Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-07T21:48:06.728348200Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=2921i block_height=2920i parent_slot_height=2920i
[2021-09-07T21:48:06.728635600Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=12i
[2021-09-07T21:48:06.728648700Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=2921i from_genesis=1631050772i corrected=1631051258i ancestor_timestamp=1631051258i
[2021-09-07T21:48:06.729543700Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=5i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-07T21:48:06.729557000Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-07T21:48:06.730269800Z INFO  solana_runtime::bank] bank frozen: 2921 hash: 5SmzrfVoc7BsJAafn82odWaVMtX6YqFM6pxfn3xTnBNa accounts_delta: FMq2RPc9M9xFP5c4egiGiJtmXq7am8PX7aPzYmX4WyAL signature_count: 2 last_blockhash: DbxXinmVLXtW9APLmF4HuVkndpnqotGMku8cDqKVujrJ capitalization: 503000502246091572
[2021-09-07T21:48:06.730295100Z INFO  solana_runtime::bank] accounts hash slot: 2921 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001072500760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-07T21:48:06.730364600Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-07T21:48:06.730482800Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=2922i block_height=2921i parent_slot_height=2921i
[2021-09-07T21:48:06.730745700Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=14i
[2021-09-07T21:48:06.730755800Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=2922i from_genesis=1631050772i corrected=1631051259i ancestor_timestamp=1631051258i
[2021-09-07T21:48:06.731763400Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=7i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-07T21:48:06.731775900Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-07T21:48:06.732219000Z INFO  solana_runtime::bank] bank frozen: 2922 hash: Biv4LBnb53HHwvnAZt6LcnTr8RZSGuh66m1Mck6evj3X accounts_delta: 9o2Vzo5qWbNNxMYywim2mBRreCpY6mmMchCFLSz4cEa6 signature_count: 2 last_blockhash: 9dyVEUH2P28N6qDGTQaEZycSHpRTPVzno5tczeCSydmC capitalization: 503000502246086572
[2021-09-07T21:48:06.732241900Z INFO  solana_runtime::bank] accounts hash slot: 2922 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001072490760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-07T21:48:06.732292600Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-07T21:48:06.732406500Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=2923i block_height=2922i parent_slot_height=2922i
[2021-09-07T21:48:06.733394700Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=4i
[2021-09-07T21:48:06.733416600Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=2923i from_genesis=1631050773i corrected=1631051259i ancestor_timestamp=1631051259i
[2021-09-07T21:48:06.734544700Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=8i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-07T21:48:06.734559000Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-07T21:48:06.734964400Z INFO  solana_runtime::bank] bank frozen: 2923 hash: FtFx7t9dh5B7enC8TsmLyV8N8R8KJVpxFNYixPbFLk45 accounts_delta: 8478PBK4D32Cm4qYGEH32S1UPpBLpXq1bmW3EfE7dEgK signature_count: 2 last_blockhash: FSR832QEjxEw17iXH4sUqHQJvYZCanfEhJgXMXZzJMaR capitalization: 503000502246081572
[2021-09-07T21:48:06.734989400Z INFO  solana_runtime::bank] accounts hash slot: 2923 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001072480760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-07T21:48:06.735055700Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-07T21:48:06.735107200Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=2924i block_height=2923i parent_slot_height=2923i
[2021-09-07T21:48:06.735429800Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=3i
[2021-09-07T21:48:06.735447400Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=2924i from_genesis=1631050773i corrected=1631051259i ancestor_timestamp=1631051259i
[2021-09-07T21:48:06.736521700Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=7i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-07T21:48:06.736535400Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-07T21:48:06.736919800Z INFO  solana_runtime::bank] bank frozen: 2924 hash: Dw2hzGijvPcm8zrfqu4ZqP35EK4tHQiAZjHqwe4dfSaN accounts_delta: DbW377X4DHbgP66XbSsLRAwmNWMyKBaudB3jPt2qMPu4 signature_count: 2 last_blockhash: 9hAxEQgBbuqaEu5LJpWiE5Yem6FkDjGRTFT3ebyjgFJH capitalization: 503000502246076572
[2021-09-07T21:48:06.736953300Z INFO  solana_runtime::bank] accounts hash slot: 2924 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001072470760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-07T21:48:06.736994400Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-07T21:48:06.737077300Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=2925i block_height=2924i parent_slot_height=2924i
[2021-09-07T21:48:06.737723400Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=2i
[2021-09-07T21:48:06.737735800Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=2925i from_genesis=1631050774i corrected=1631051260i ancestor_timestamp=1631051259i
[2021-09-07T21:48:06.738693400Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=8i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-07T21:48:06.738705900Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-07T21:48:06.739108900Z INFO  solana_runtime::bank] bank frozen: 2925 hash: 4q7gxjnoRA3DuZf5MPVtW1E5QUs3fcCi9uTpHXUi7sUW accounts_delta: 8yi4d4LzWjU9Zd5y2opxo7kYmrBuShwqftbwDVcGThT signature_count: 2 last_blockhash: 7tgh2xQ7WRE1169A7Xurj1TJ13ZNBx54akxe5hrdqg9U capitalization: 503000502246071572
[2021-09-07T21:48:06.739129700Z INFO  solana_runtime::bank] accounts hash slot: 2925 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001072460760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-07T21:48:06.739197600Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-07T21:48:06.739251000Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=2926i block_height=2925i parent_slot_height=2925i
[2021-09-07T21:48:06.739521500Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=2i
[2021-09-07T21:48:06.739531900Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=2926i from_genesis=1631050774i corrected=1631051260i ancestor_timestamp=1631051260i
[2021-09-07T21:48:06.740494200Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=7i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-07T21:48:06.740509800Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-07T21:48:06.740873600Z INFO  solana_runtime::bank] bank frozen: 2926 hash: CnANYfDgi6Cz4hBtQ2ycqYEtwNwd2UCMxRnScgViiQL9 accounts_delta: ENu2mBRxAskqvk8cutCQvF3yhYPqtwxBvr6B9WkfXTSh signature_count: 2 last_blockhash: 4BddpBdcpHcGJZYwsPsGZGjQ4RmSBFky2T1ZkeeiAz3E capitalization: 503000502246066572
[2021-09-07T21:48:06.740895000Z INFO  solana_runtime::bank] accounts hash slot: 2926 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001072450760, total_data_len: 161372, num_executable_accounts: 0 }
